889,671,215,0.3543788993,0.1005033585,0.1005033585,0.1005033585,0.1005033585,182598,1402,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551
890,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799
891,42352,334,191.464498667,126.351120912,1.0760399515,0.1005033585,1.0760399515,11484,686,13.6129642205,4.5111234455,6.6174504443,2.3568279955,6.8420428624
892,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585
893,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776,219,148,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585
894,488750,320,0,207.19007707,599.721600029,0.842022025,0.5931986075,7.0447345452,9542820,2069,0,336.3582863,668.570800935,7.3769959697
895,1424824,338,462.507298936,135.304121994,0.3347656668,0.3347656668,0.3347656668,1891961,302,0,595.79523221,808.303928523,2.4765417522,1.0518461562
896,282305,2114,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,219,148,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585
897,4321482,259,0,68.5940808,0,773.24875881,2.1019940226,0.3395221406,10.2165316735,7271,335,8.7866655883,5.8762309499,0.3674625562
898,739581,10723,102.026750104,96.7713185484,1.537321816,1.0543580385,3.467753982,11018,160,2.9289745107,0.8801967787,0.1005033585,0.1005033585,0.5908589259
899,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585,489,473,2.215723419,0.5381217651,0.1005033585,0.1005033585,0.3621500682
900,112,243,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292,3200,3256,0.290192078,0.1005033585,0.3621500682,0.1005033585,0.3621500682
901,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,14843,12352,48.5302706176,13.1948176686,17.8887517201,1.8480250135,13.9392783231
902,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585,1404323,563,967.720641729,579.431127684,4.4737984918,0.8056802321,6.2418059403
903,112,243,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292,1674046,24246,0,560.77045543,561.797879064,4.3004119793,1.089386938
904,232753,320,175.264776264,100.480819758,3.1084904768,1.6147168251,4.401918701,228,302,0.5839793876,0.1005033585,0.1005033585,0.1005033585,0.3621500682
905,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421,1445520,260,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124
906,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267,614689,400,199.618296223,67.8124694734,9.3661922419,0.3595336011,4.0944875527
907,254,341,6.5257924076,1.1579752375,1.3328979597,0.3518401439,1.5671602679,221001,906,0,933.23800737,0,574.38645056,0.3395221406
908,41765,185,0,529.64305757,282.858500112,76.8095144531,5.3921710955,104.438625475,3106,3232,4.12499755,2.5711128009,0.1005033585,0.1005033585
909,21643,377,26.2640631017,6.3275289877,0.3569432987,0.1005033585,0.3569432987,3834,1103,3.1540808745,0.3145060176,1.0352336314,0.3347656668,1.0496491295
910,335,469,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,223,168,0.349326776,0.349326776,0.1005033585,0.1005033585,0.1005033585
911,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,10270,5625,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542
912,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,697,14,20.6191476341,12.3688453917,7.783152957,3.6981954875,11.3782884267
913,127,323,0.6382570365,0.3019826139,0.1005033585,0.1005033585,0.5785409226,119,229,1.2105892691,0.1005033585,0.3595336011,0.3595336011,0.3595336011
914,1830,1901,6.2620571048,3.5579796032,2.3381228963,1.3400162475,2.0719293523,1099,1244,0.9868359715,0.1005033585,0.1005033585,0.1005033585,0.1005033585
915,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236
916,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953,17842623,46964,0,377.1728978,0,728.95895108,0.3621500682
917,638283,150,0,677.8834456,0,606.96445094,1.3260869988,0.1005033585,33.6829020514,285735,276251,19.3275815086,7.2920155807,0.1005033585
918,1110,1784,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.5908589259,5201,5588,1.174597685,0.1005033585,0.3371319527,0.1005033585,0.3371319527
919,3200,3256,0.290192078,0.1005033585,0.3621500682,0.1005033585,0.3621500682,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855
920,480412,11948,0,795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414
921,228,302,0.5839793876,0.1005033585,0.1005033585,0.1005033585,0.3621500682,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375
922,24263,23767,1.2254449386,0.3674625562,0.349326776,0.1005033585,0.349326776,38640,83,23.6908289753,5.0116538337,0.1005033585,0.1005033585,0.349326776
923,1294,431,0.5552041679,0.1005033585,0.1005033585,0.1005033585,0.5959620807,95,120,0.3569432987,0.1005033585,0.3569432987,0.3569432987,0.3569432987
924,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799,1352348,331,0,129.8486618,0,552.7339915,2.0654180329
925,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478,221001,906,0,933.23800737,0,574.38645056,0.3395221406
926,12543,12245,23.0814910842,4.4934308798,6.0370625712,0.1005033585,5.2644693979,29677,26,22.6526606995,12.5882966312,0.6344217539,0.3674625562,0.8729810974
927,158467,154157,299.60787906,80.1902863889,0.1005033585,0.1005033585,0.1005033585,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585
928,1720,540,5.1618482861,1.181624988,2.3241124532,0.6088956694,3.8136608268,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905
929,6232,551,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184,804394,1370,0,881.48299573,0,13.64229512,22.683131263
930,5629637,51683,0,894.9012163,0,375.07856014,5.9498293943,0.8626660176,6.8394630119,948551,75,0,738.81759374,0
931,5941,1615,39.5895711782,3.8664530784,1.5159530712,0.1005033585,1.2816907629,7157,73,8.6914320942,2.6421320083,0.3468385418,0.1005033585,2.5939236841
932,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953
933,513424,6,755.632593095,364.713137315,4.7653348874,0.5861024521,6.5920671904,130878,5409,14.4416640637,5.6737539819,0.8752136377,0.1005033585,26.1918930322
934,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677,65264,956,226.763549906,72.1454053207,3.7816645324,2.0479372422,3.0637191965
935,33669,29327,128.414854027,23.9196306635,6.5562550178,0.3395221406,12.2922053818,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543
936,5988,1041,51.1717216701,10.4710605537,14.7687038536,1.0909452257,14.5188802733,10931,852,20.0736542317,9.7022374452,3.5426697735,0.3674625562,4.3264401215
937,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236,6232,551,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184
938,282305,2114,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236
939,163145,906,182.175568401,78.0432023746,11.6076680412,3.59001979,9.6051545207,5685,942,30.131220894,1.6499776487,5.3123945176,0.1005033585,4.8191429483
940,32342,2622,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473,7185698,30,0,146.9564617,0,82.7435955,0.1005033585
941,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,267,352,0.3019826139,0.1005033585,0.3347656668,0.1005033585,0.566685352
942,209,454,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439
943,6231,555,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236
944,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527
945,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236
946,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172
947,9679,322,9.60716309,0.3102473647,0.1005033585,0.1005033585,0.1005033585,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873
948,3525,3115,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,10270,5625,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542
949,823481,2667,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794,1010,1014,0.9576896234,0.1005033585,1.0470177354,0.3371319527,0.3371319527
950,4557,82,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577,272,733,1.5667381983,0.3468385418,1.5743987793,0.3371319527,1.0523081085
951,21,193,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3518401439,65264,956,226.763549906,72.1454053207,3.7816645324,2.0479372422,3.0637191965
952,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619,1912232,33395,0,159.5386095,131.9544457,2.1732414024,0.6237967779
953,3525,3115,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159
954,2651,2838,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.6216545612,480412,11948,0,795.52554643,685.575043835,4.5349874439,1.3181402227
955,4557,82,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
956,4321482,259,0,68.5940808,0,773.24875881,2.1019940226,0.3395221406,10.2165316735,5922518,483,0,758.403536,0
957,209,454,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585,5996,906,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558
958,44027,113,45.2042215224,20.3689668816,1.1161583623,0.1005033585,0.8597184221,1525260,747,0,316.25953264,0,401.93976746,8.2571359615
959,21,193,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3518401439,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406
960,3893,1059,3.2604733081,1.051286304,1.1008237642,0.1005033585,1.1008237642,95,120,0.3569432987,0.1005033585,0.3569432987,0.3569432987,0.3569432987
961,867,413,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571,2273871,4524,0,782.40533805,0,944.52424508,12.9557232877
962,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647,11147,1500,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136
963,1674046,24246,0,560.77045543,561.797879064,4.3004119793,1.089386938,3.5551939912,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527
964,57840,27137,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172
965,19562,17637,572.874855518,390.2936809,27.5520404128,7.1675567456,32.1019061639,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406
966,6225470,381,0,532.6022598,0,816.44753602,6.292393245,4.3402115354,11.8868730892,1445520,260,52.1790895658,13.5647223441,3.4635613426
967,58090,6,98.9542408593,27.7975963377,0.7962624141,0.3324230437,0.3324230437,92462,692,141.503204167,35.2897466154,3.7872627884,0.5964123765,3.0419149813
968,6225470,381,0,532.6022598,0,816.44753602,6.292393245,4.3402115354,11.8868730892,298668,551,493.256379358,206.660552171,4.115212281
969,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
970,8120,710,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442,628,921,3.9438483395,0.6185900083,4.769929665,0.8701361269,2.95323722
971,102116,293,0,729.45163398,763.659739323,30.8299766589,8.5683669217,93.3115713274,7147,737,2.3329897267,0.7145563401,0.8621299808,0.1005033585
972,1525260,747,0,316.25953264,0,401.93976746,8.2571359615,6.5583557312,22.4431911187,45589,862,148.854279232,36.998883856,27.8817679309
973,480412,11948,0,795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,356712,2070,24.8239103521,4.4681260342,2.144406357,0.6057667162
974,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964,3200,3256,0.290192078,0.1005033585,0.3621500682,0.1005033585,0.3621500682
975,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,1352348,331,0,129.8486618,0,552.7339915,2.0654180329
976,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329,614689,400,199.618296223,67.8124694734,9.3661922419,0.3595336011,4.0944875527
977,10270,5625,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542,78731,6212,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142
978,9450,1511,28.3421055161,5.880138366,7.4443449145,1.1016899551,6.0830651,5996,906,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558
979,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837
980,120772,468,660.384085815,145.539331294,5.02997589,2.3138901451,6.3051161185,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702
981,44034,2974,223.914525839,85.6051762716,23.6886708148,9.2602446797,21.0503096777,11147,1500,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136
982,4708,78,5.1615318054,1.9443174961,0.1005033585,0.1005033585,0.3395221406,3549,826,6.0552917397,0.9364076053,0.1005033585,0.1005033585,0.6108188394
983,34463,29808,15.4304976173,3.9840288049,8.2043311985,0.3324230437,6.9888149568,1720,540,5.1618482861,1.181624988,2.3241124532,0.6088956694,3.8136608268
984,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585,750,997,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936
985,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905
986,4870,4071,33.7113764521,5.2219044776,10.8333475503,0.1005033585,7.9007425216,34860,219,87.5141898241,31.0365179476,4.4336498802,1.1095925297,3.1451925683
987,298668,551,493.256379358,206.660552171,4.115212281,0.8545391021,3.0754628095,182598,1402,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551
988,7271,335,8.7866655883,5.8762309499,0.3674625562,0.1005033585,0.3674625562,60,146,0.3569432987,0.1005033585,0.3395221406,0.1005033585,1.1192293354
989,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702,20288,1568,34.2837900328,21.3172019582,1.3479674658,0.6007140826,1.3659218883
990,119001,119704,63.6032615837,17.010681516,11.2328519009,0.1005033585,6.6288967245,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159
991,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607
992,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873
993,2260661,233,0,580.6294376,0,883.09001537,27.1828015928,13.098383319,18.3497218154,108768,57,0.7629784307,0.3060734589,3.6119396487
994,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644
995,7554,1711,21.6018659681,3.5816611274,6.7646570426,1.1197266986,4.5632463243,96531,87,81.5617342573,43.3214649545,6.5902451098,2.3391332378,12.0896446122
996,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609,100836,144,512.444492859,143.893264105,4.5897566217,1.8449317073,5.1108506011
997,221001,906,0,933.23800737,0,574.38645056,0.3395221406,0.1005033585,12.7373300964,5501,5908,7.1963894102,2.6357228664,1.7722887831
998,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,671,215,0.3543788993,0.1005033585,0.1005033585,0.1005033585,0.1005033585
999,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084
